Schedule for 494_bus
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 6
12, 6
13, 4
14, 4
15, 7
16, 5
17, 5
18, 5
19, 3
20, 4
21, 6
22, 4
23, 5
24, 4
25, 5
26, 4
27, 3
28, 6
29, 3
30, 5
31, 6
32, 6
33, 4
34, 4
35, 6
36, 6
37, 4
38, 5
39, 4
40, 5
41, 5
42, 5
43, 6
44, 4
45, 2
46, 5
47, 4
48, 5
49, 5
50, 3
51, 7
52, 4
53, 5
54, 4
55, 7
56, 5
57, 5
58, 4
59, 5
60, 6
61, 5
62, 3
63, 6
64, 5
65, 5
66, 4
67, 4
68, 3
69, 4
70, 7
71, 5
72, 5
73, 3
74, 6
75, 3
76, 3
77, 6
78, 5
79, 4
80, 8
81, 4
82, 3
83, 6
84, 5
85, 4
86, 5
87, 5
88, 5
89, 5
90, 6
91, 3
92, 6
93, 7
94, 3
95, 5
96, 4
97, 3
98, 5
99, 4
100, 5
101, 4
102, 3
103, 4
104, 4
105, 3
106, 4
107, 8
108, 5
109, 4
110, 5
111, 3
112, 4
113, 4
114, 5
115, 5
116, 5
117, 6
118, 1
119, 4
120, 3
121, 4
122, 6
123, 3
124, 7
125, 5
126, 4
127, 4
128, 5
129, 5
130, 5
131, 5
132, 5
133, 4
134, 7
135, 4
136, 5
137, 4
138, 8
139, 4
140, 5
141, 5
142, 3
143, 6
144, 6
145, 3
146, 4
147, 4
148, 7
149, 3
150, 3
151, 5
152, 6
153, 3
154, 4
155, 3
156, 5
157, 7
158, 4
159, 4
160, 5
161, 4
162, 3
163, 3
164, 5
165, 4
166, 3
167, 5
168, 5
169, 4
170, 4
171, 5
172, 3
173, 3
174, 5
175, 4
176, 4
177, 5
178, 6
179, 4
180, 4
181, 2
182, 5
183, 5
184, 6
185, 5
186, 5
187, 6
188, 4
189, 3
190, 3
191, 5
192, 4
193, 4
194, 2
195, 5
196, 3
197, 4
198, 3
199, 4
200, 2
201, 5
202, 5
203, 5
204, 4
205, 5
206, 6
207, 4
208, 4
209, 3
210, 5
211, 3
212, 5
213, 4
214, 3
215, 6
216, 5
217, 3
218, 3
219, 4
220, 5
221, 3
222, 4
223, 3
224, 3
225, 3
226, 3
227, 5
228, 4
229, 4
230, 3
231, 6
232, 3
233, 6
234, 4
235, 7
236, 4
237, 2
238, 3
239, 3
240, 5
241, 4
242, 3
243, 7
244, 5
245, 4
246, 5
247, 3
248, 5
249, 4
250, 4
251, 2
252, 6
253, 3
254, 3
255, 3
256, 5
257, 2
258, 6
259, 5
260, 3
261, 3
262, 5
263, 5
264, 3
265, 6
266, 3
267, 4
268, 4
269, 3
270, 3
271, 6
272, 3
273, 4
274, 3
275, 4
276, 3
277, 4
278, 3
279, 4
280, 4
281, 4
282, 3
283, 4
284, 3
285, 4
286, 5
287, 2
288, 3
289, 3
290, 8
291, 3
292, 4
293, 3
294, 2
295, 4
296, 5
297, 4
298, 3
299, 4
300, 7
301, 2
302, 4
303, 4
304, 4
305, 5
306, 5
307, 3
308, 5
309, 4
310, 4
311, 3
312, 4
313, 5
314, 2
315, 6
316, 4
317, 3
318, 4
319, 5
320, 3
321, 4
322, 3
323, 5
324, 4
325, 4
326, 3
327, 4
328, 6
329, 5
330, 2
331, 4
332, 2
333, 4
334, 2
335, 3
336, 4
337, 6
338, 4
339, 3
340, 2
341, 4
342, 6
343, 3
344, 3
345, 2
346, 4
347, 5
348, 2
349, 5
350, 3
351, 6
352, 4
353, 2
354, 5
355, 3
356, 4
357, 4
358, 4
359, 4
360, 5
361, 4
362, 2
363, 5
364, 4
365, 3
366, 2
367, 3
368, 2
369, 4
370, 2
371, 5
372, 3
373, 3
374, 5
375, 3
376, 2
377, 2
378, 4
379, 4
380, 3
381, 6
382, 2
383, 4
384, 3
385, 5
386, 2
387, 4
388, 3
389, 3
390, 5
391, 5
392, 3
393, 2
394, 3
395, 4
396, 2
397, 5
398, 4
399, 4
400, 3
401, 4
402, 3
403, 2
404, 2
405, 3
406, 4
407, 3
408, 3
409, 3
410, 3
411, 3
412, 6
413, 2
414, 3
415, 5
416, 5
417, 4
418, 1
419, 4
420, 1
421, 4
422, 4
423, 2
424, 5
425, 5
426, 6
427, 3
428, 5
429, 4
430, 4
431, 3
432, 4
433, 4
434, 4
435, 3
436, 4
437, 2
438, 3
439, 5
440, 3
441, 5
442, 3
443, 2
444, 6
445, 5
446, 2
447, 2
448, 4
449, 4
450, 4
451, 6
452, 2
453, 4
454, 5
455, 6
456, 2
457, 3
458, 5
459, 2
460, 5
461, 2
462, 5
463, 4
464, 4
465, 6
466, 1
467, 4
468, 5
469, 2
470, 4
471, 5
472, 4
473, 2
474, 5
475, 3
476, 4
477, 4
478, 5
479, 4
480, 3
481, 7
