Schedule for CAG_mat72
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 7
12, 7
13, 6
14, 6
15, 6
16, 6
17, 4
18, 6
19, 5
20, 5
21, 4
22, 5
23, 4
24, 4
25, 5
26, 4
27, 5
28, 7
29, 4
30, 4
31, 4
32, 4
33, 4
34, 4
35, 4
36, 4
37, 5
38, 5
39, 2
40, 4
41, 4
42, 4
43, 4
44, 4
45, 4
46, 4
47, 5
48, 4
49, 7
50, 5
51, 6
52, 4
53, 6
54, 5
55, 4
56, 4
57, 4
58, 4
59, 6
60, 3
61, 3
62, 6
63, 4
64, 4
65, 4
66, 5
67, 4
68, 5
69, 4
70, 3
71, 4
72, 4
73, 5
74, 5
75, 5
76, 4
77, 4
78, 4
79, 4
80, 4
81, 4
82, 5
83, 4
84, 5
85, 4
86, 3
87, 4
88, 4
89, 4
90, 4
91, 4
92, 4
93, 3
94, 3
95, 4
96, 4
97, 5
98, 4
99, 5
100, 4
101, 4
102, 3
103, 4
104, 4
105, 4
106, 4
107, 4
108, 4
109, 4
110, 4
111, 4
112, 5
113, 4
114, 5
115, 4
116, 4
117, 4
118, 6
119, 4
120, 5
121, 4
122, 4
123, 4
124, 3
125, 3
126, 4
127, 4
128, 4
129, 6
130, 4
131, 4
132, 4
133, 4
134, 4
135, 4
136, 5
137, 4
138, 4
139, 4
140, 3
141, 4
142, 4
143, 5
144, 5
145, 4
146, 4
147, 3
148, 4
149, 6
150, 4
151, 4
152, 5
153, 6
154, 5
155, 4
156, 5
157, 4
158, 4
159, 5
160, 3
161, 4
162, 4
163, 3
164, 3
165, 3
166, 4
167, 3
168, 4
169, 3
170, 4
171, 4
172, 4
173, 4
174, 4
175, 4
176, 4
177, 4
178, 4
179, 5
180, 4
181, 4
182, 4
183, 4
184, 4
185, 4
186, 4
187, 4
188, 3
189, 4
190, 4
191, 4
192, 4
193, 5
194, 4
195, 4
196, 4
197, 4
198, 5
199, 4
200, 4
201, 5
202, 5
203, 5
204, 4
205, 4
206, 4
207, 5
208, 4
209, 5
210, 4
211, 4
212, 4
213, 4
214, 4
215, 4
216, 5
217, 4
218, 4
219, 4
220, 3
221, 4
222, 5
223, 4
224, 4
225, 4
226, 4
227, 4
228, 4
229, 5
230, 4
231, 4
232, 5
233, 4
234, 4
235, 4
236, 5
237, 4
238, 4
239, 4
240, 4
241, 4
242, 4
243, 4
244, 4
245, 4
246, 4
247, 4
248, 4
249, 5
250, 4
251, 4
252, 4
253, 4
254, 5
255, 4
256, 4
257, 4
258, 4
259, 4
260, 4
261, 4
262, 3
263, 4
264, 4
265, 3
266, 5
267, 4
268, 4
269, 4
270, 4
271, 4
272, 4
273, 5
274, 4
275, 4
276, 4
277, 4
278, 4
279, 4
280, 4
281, 5
282, 4
283, 3
284, 2
285, 5
286, 4
287, 4
288, 5
289, 4
290, 3
291, 4
292, 4
293, 4
294, 4
295, 4
296, 4
297, 4
298, 4
299, 5
300, 8
301, 4
302, 5
303, 4
304, 4
305, 3
306, 4
307, 4
308, 3
309, 4
310, 4
311, 3
312, 4
313, 4
314, 4
315, 4
316, 4
317, 6
318, 4
319, 6
320, 4
321, 5
322, 4
323, 4
324, 4
325, 3
326, 3
327, 3
328, 2
329, 4
330, 4
331, 4
332, 3
333, 4
334, 6
335, 4
336, 3
337, 3
338, 5
339, 4
340, 4
341, 2
342, 4
343, 2
344, 2
345, 2
346, 2
347, 4
348, 5
349, 4
350, 4
351, 4
352, 4
353, 4
354, 4
355, 4
356, 4
357, 4
358, 6
359, 4
360, 6
361, 5
362, 5
363, 3
364, 3
365, 3
366, 2
367, 1
368, 4
369, 3
370, 4
371, 4
372, 5
373, 4
374, 4
375, 4
376, 6
377, 4
378, 4
379, 4
380, 5
381, 4
382, 4
383, 4
384, 4
385, 4
386, 4
387, 4
388, 4
389, 4
390, 4
391, 4
392, 4
393, 3
394, 4
395, 4
396, 4
397, 4
398, 4
399, 5
400, 4
401, 4
402, 4
403, 4
404, 4
405, 4
406, 4
407, 4
408, 5
409, 4
410, 4
411, 4
412, 4
413, 4
414, 4
415, 3
416, 4
417, 4
418, 4
419, 4
420, 4
421, 4
422, 4
423, 4
424, 4
425, 4
426, 3
427, 4
428, 4
429, 4
430, 4
431, 4
432, 4
433, 4
434, 4
435, 4
436, 4
437, 4
438, 4
439, 3
440, 4
441, 5
442, 5
443, 3
444, 4
445, 4
446, 4
447, 3
448, 3
449, 2
450, 2
451, 5
452, 6
453, 4
454, 5
455, 4
456, 4
457, 4
458, 6
459, 4
460, 4
461, 3
462, 4
463, 3
464, 4
465, 4
466, 4
467, 4
468, 4
469, 3
470, 5
471, 5
472, 5
473, 4
474, 5
475, 4
476, 4
477, 4
478, 3
479, 4
480, 4
