Schedule for Trefethen_20b
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 2
11, 4
12, 4
13, 4
14, 4
15, 5
16, 5
17, 4
18, 4
19, 6
20, 4
21, 4
22, 4
23, 4
24, 3
25, 4
26, 4
27, 4
28, 5
29, 4
30, 4
31, 4
32, 4
33, 4
34, 4
35, 4
36, 4
37, 4
38, 4
39, 3
40, 4
41, 4
42, 4
43, 4
44, 8
45, 3
46, 4
47, 4
48, 4
49, 7
50, 5
51, 4
52, 4
53, 4
54, 4
55, 2
56, 3
57, 4
58, 3
59, 4
60, 3
61, 4
62, 4
63, 4
64, 4
65, 4
66, 4
67, 4
68, 4
69, 4
70, 5
71, 4
72, 4
73, 3
74, 3
75, 5
76, 4
77, 3
78, 5
79, 5
80, 6
81, 4
82, 3
83, 4
84, 3
85, 4
86, 2
87, 4
88, 3
89, 2
90, 4
91, 2
92, 4
93, 5
94, 4
95, 3
96, 3
97, 4
98, 4
99, 4
100, 4
101, 4
102, 4
103, 4
104, 3
105, 4
106, 4
107, 3
108, 4
109, 3
110, 3
111, 4
112, 3
113, 4
114, 5
115, 4
116, 4
117, 2
118, 3
119, 4
120, 3
121, 3
122, 3
123, 3
124, 4
125, 2
126, 4
127, 4
128, 4
129, 4
130, 5
131, 4
132, 4
133, 4
134, 5
135, 4
136, 3
137, 4
138, 2
139, 3
140, 4
141, 3
142, 4
143, 2
144, 2
145, 5
146, 4
147, 4
148, 4
149, 3
150, 4
151, 3
152, 3
153, 4
154, 4
155, 4
156, 2
157, 4
158, 3
159, 4
160, 3
161, 3
162, 3
163, 4
164, 4
165, 2
166, 2
167, 3
168, 3
169, 4
170, 4
171, 2
172, 4
173, 2
174, 3
175, 4
176, 1
177, 3
178, 4
179, 5
180, 3
181, 2
182, 3
183, 3
184, 3
185, 5
186, 2
187, 2
188, 3
189, 2
190, 3
191, 2
192, 3
193, 3
194, 2
195, 3
196, 1
197, 2
198, 2
199, 3
200, 3
201, 4
202, 2
203, 3
204, 1
205, 2
206, 3
207, 2
208, 2
209, 3
210, 2
211, 1
212, 2
213, 2
214, 2
215, 2
216, 1
217, 2
218, 0
219, 2
220, 2
221, 3
222, 3
223, 2
224, 2
225, 1
226, 1
227, 1
228, 3
229, 1
230, 3
231, 2
232, 1
233, 1
234, 1
235, 1
236, 2
237, 2
238, 2
239, 4
240, 1
241, 1
242, 0
243, 1
244, 1
245, 1
246, 1
247, 1
248, 1
249, 1
250, 0
251, 2
252, 1
253, 1
254, 3
255, 2
256, 2
257, 1
258, 2
259, 1
260, 1
261, 1
262, 2
263, 1
264, 1
265, 0
266, 1
267, 2
268, 2
269, 2
270, 1
271, 1
272, 0
273, 0
274, 0
275, 0
276, 0
277, 1
278, 0
279, 1
280, 1
281, 1
282, 2
283, 1
284, 2
285, 1
286, 1
287, 1
288, 1
289, 1
290, 0
291, 0
292, 2
293, 1
294, 0
295, 2
296, 0
297, 1
298, 0
299, 0
300, 0
301, 0
302, 0
303, 1
304, 1
305, 1
306, 1
307, 0
308, 1
309, 0
310, 1
311, 1
312, 0
313, 0
314, 0
315, 1
316, 0
317, 0
318, 0
319, 1
320, 1
321, 1
322, 0
323, 0
324, 0
325, 0
326, 1
327, 0
328, 0
329, 0
330, 0
331, 1
332, 1
333, 0
334, 0
335, 0
336, 0
337, 0
338, 1
339, 1
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 1
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 1
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
