Schedule for bcspwr03
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 6
13, 7
14, 6
15, 5
16, 6
17, 6
18, 6
19, 6
20, 6
21, 5
22, 6
23, 6
24, 5
25, 7
26, 6
27, 6
28, 5
29, 5
30, 5
31, 4
32, 7
33, 5
34, 6
35, 5
36, 5
37, 5
38, 5
39, 5
40, 4
41, 5
42, 6
43, 5
44, 5
45, 4
46, 4
47, 4
48, 4
49, 6
50, 4
51, 5
52, 6
53, 6
54, 4
55, 4
56, 4
57, 5
58, 5
59, 4
60, 4
61, 4
62, 5
63, 4
64, 2
65, 4
66, 4
67, 4
68, 3
69, 5
70, 3
71, 5
72, 4
73, 3
74, 4
75, 3
76, 3
77, 4
78, 5
79, 4
80, 4
81, 5
82, 4
83, 3
84, 3
85, 4
86, 4
87, 4
88, 4
89, 2
90, 4
91, 4
92, 3
93, 4
94, 3
95, 5
96, 3
97, 4
98, 4
99, 3
100, 2
101, 4
102, 5
103, 1
104, 5
105, 3
106, 1
107, 1
108, 4
109, 2
110, 4
111, 5
112, 3
113, 4
114, 4
115, 4
116, 4
117, 5
118, 4
119, 4
120, 6
121, 4
122, 4
123, 3
124, 4
125, 3
126, 4
127, 4
128, 3
129, 4
130, 5
131, 3
132, 5
133, 3
134, 6
135, 4
136, 2
137, 3
138, 2
139, 1
140, 6
141, 4
142, 4
143, 4
144, 4
145, 4
146, 4
147, 4
148, 5
149, 4
150, 4
151, 3
152, 4
153, 5
154, 6
155, 4
156, 3
157, 4
158, 5
159, 4
160, 6
161, 4
162, 4
163, 5
164, 4
165, 2
166, 4
167, 4
168, 3
169, 4
170, 4
171, 4
172, 4
173, 6
174, 5
175, 7
176, 4
177, 3
178, 5
179, 4
180, 4
181, 4
182, 3
183, 5
184, 2
185, 2
186, 2
187, 5
188, 3
189, 4
190, 3
191, 2
192, 2
193, 3
194, 1
195, 1
196, 4
197, 4
198, 4
199, 5
200, 5
201, 4
202, 5
203, 3
204, 3
205, 3
206, 6
207, 0
208, 3
209, 2
210, 3
211, 3
212, 3
213, 3
214, 4
215, 4
216, 4
217, 2
218, 4
219, 3
220, 4
221, 4
222, 4
223, 4
224, 3
225, 4
226, 3
227, 2
228, 3
229, 4
230, 2
231, 3
232, 1
233, 5
234, 5
235, 2
236, 5
237, 2
238, 5
239, 1
240, 4
241, 3
242, 2
243, 2
244, 4
245, 5
246, 3
247, 2
248, 4
249, 1
250, 3
251, 1
252, 2
253, 1
254, 1
255, 3
256, 2
257, 2
258, 4
259, 3
260, 3
261, 1
262, 1
263, 2
264, 0
265, 1
266, 3
267, 2
268, 1
269, 6
270, 1
271, 3
272, 2
273, 1
274, 1
275, 0
276, 4
277, 2
278, 1
279, 2
280, 4
281, 3
282, 4
283, 3
284, 3
285, 2
286, 1
287, 4
288, 1
289, 0
290, 4
291, 3
292, 2
293, 4
294, 1
295, 3
296, 2
297, 1
298, 1
299, 1
300, 2
301, 0
302, 3
303, 4
304, 4
305, 1
306, 5
307, 0
308, 4
309, 3
310, 0
311, 0
312, 0
313, 1
314, 3
315, 2
316, 0
317, 3
318, 3
319, 1
320, 0
321, 0
322, 0
323, 0
324, 0
325, 2
326, 0
327, 0
328, 2
329, 2
330, 0
331, 1
332, 0
333, 0
334, 0
335, 0
336, 1
337, 0
338, 0
339, 1
340, 1
341, 3
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 4
353, 0
354, 0
355, 0
356, 0
357, 0
358, 0
359, 0
360, 0
361, 0
362, 4
363, 0
364, 4
365, 4
366, 0
367, 0
368, 0
369, 0
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 1
377, 0
378, 0
379, 0
380, 0
381, 0
382, 0
383, 0
384, 0
385, 0
386, 1
387, 0
388, 1
389, 0
390, 0
391, 0
392, 0
393, 0
394, 0
395, 0
396, 0
397, 1
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
405, 0
406, 0
407, 0
408, 0
409, 2
410, 1
411, 0
412, 0
413, 0
414, 0
415, 0
416, 0
417, 0
418, 0
419, 0
420, 3
421, 0
422, 0
423, 0
424, 0
425, 0
426, 0
427, 0
428, 0
429, 0
430, 4
431, 0
432, 4
433, 4
434, 4
435, 4
436, 4
437, 3
438, 2
439, 1
440, 0
441, 1
442, 0
443, 2
444, 0
445, 0
446, 0
447, 0
448, 0
449, 0
450, 0
451, 2
452, 0
453, 4
454, 4
455, 4
456, 4
457, 4
458, 4
459, 2
460, 2
461, 2
462, 2
463, 0
464, 4
465, 1
466, 4
467, 1
468, 0
469, 1
470, 0
471, 0
472, 3
473, 0
474, 4
475, 1
476, 4
477, 4
478, 4
479, 4
480, 4
481, 4
