Schedule for bfwb62
clock, Scheduled Flops
0, 0
1, 4
2, 3
3, 4
4, 4
5, 2
6, 3
7, 3
8, 3
9, 3
10, 3
11, 4
12, 1
13, 3
14, 3
15, 3
16, 4
17, 1
18, 1
19, 1
20, 1
21, 1
22, 0
23, 1
24, 0
25, 0
26, 0
27, 0
28, 0
29, 0
30, 0
31, 0
32, 0
33, 0
34, 0
35, 0
36, 0
37, 3
38, 2
39, 1
40, 4
41, 0
42, 3
43, 3
44, 3
45, 3
46, 2
47, 2
48, 1
49, 4
50, 2
51, 3
52, 3
53, 1
54, 1
55, 3
56, 2
57, 2
58, 2
59, 2
60, 1
61, 2
62, 1
63, 2
64, 2
65, 3
66, 3
67, 2
68, 2
69, 2
70, 3
71, 3
72, 2
73, 2
74, 2
75, 2
76, 1
77, 3
78, 1
79, 4
80, 4
81, 1
82, 1
83, 2
84, 2
85, 3
86, 2
87, 3
88, 1
89, 2
90, 2
91, 3
92, 1
93, 3
94, 3
95, 3
96, 2
97, 2
98, 2
99, 2
100, 2
101, 2
102, 1
103, 1
104, 2
105, 2
106, 1
107, 2
108, 3
109, 2
110, 2
111, 2
112, 2
113, 1
114, 3
115, 2
116, 1
117, 1
118, 2
119, 2
120, 2
121, 2
122, 2
123, 4
124, 2
125, 3
126, 2
127, 2
128, 1
129, 4
130, 2
131, 1
132, 2
133, 3
134, 4
135, 3
136, 2
137, 2
138, 2
139, 2
140, 1
141, 2
142, 1
143, 2
144, 2
145, 2
146, 1
147, 2
148, 3
149, 2
150, 1
151, 2
152, 2
153, 2
154, 1
155, 2
156, 2
157, 3
158, 1
159, 1
160, 2
161, 2
162, 1
163, 3
164, 1
165, 1
166, 2
167, 2
168, 2
169, 2
170, 4
171, 1
172, 2
173, 0
174, 1
175, 2
176, 2
177, 2
178, 2
179, 4
180, 1
181, 2
182, 4
183, 2
184, 2
185, 2
186, 2
187, 1
188, 2
189, 1
190, 2
191, 2
192, 1
193, 1
194, 2
195, 2
196, 2
197, 1
198, 1
199, 1
200, 2
201, 2
202, 2
203, 2
204, 2
205, 2
206, 1
207, 2
208, 2
209, 3
210, 2
211, 1
212, 1
213, 1
214, 2
215, 1
216, 1
217, 2
218, 2
219, 1
220, 1
221, 1
222, 2
223, 2
224, 2
225, 3
226, 1
227, 2
228, 2
229, 3
230, 2
231, 2
232, 1
233, 1
234, 1
235, 1
236, 1
237, 1
238, 1
239, 1
240, 1
241, 1
242, 1
243, 2
244, 1
245, 3
246, 1
247, 2
248, 1
249, 1
250, 2
251, 1
252, 1
253, 2
254, 2
255, 1
256, 1
257, 0
258, 1
259, 0
260, 3
261, 1
262, 1
263, 1
264, 0
265, 2
266, 1
267, 2
268, 0
269, 1
270, 1
271, 2
272, 2
273, 0
274, 2
275, 2
276, 2
277, 2
278, 1
279, 3
280, 1
281, 3
282, 1
283, 2
284, 1
285, 2
286, 2
287, 1
288, 0
289, 0
290, 2
291, 0
292, 0
293, 2
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 0
301, 2
302, 0
303, 1
304, 2
305, 1
306, 1
307, 0
308, 0
309, 1
310, 0
311, 0
312, 2
313, 0
314, 1
315, 0
316, 1
317, 1
318, 1
319, 1
320, 1
321, 1
322, 1
323, 1
324, 1
325, 4
326, 2
327, 2
328, 3
329, 1
330, 1
331, 1
332, 1
333, 1
334, 0
335, 0
336, 0
337, 1
338, 0
339, 1
340, 2
341, 1
342, 2
343, 1
344, 0
345, 0
346, 0
347, 4
348, 0
349, 1
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 0
358, 1
359, 0
360, 0
361, 0
362, 0
363, 3
364, 1
365, 2
366, 2
367, 1
368, 3
369, 3
370, 2
371, 1
372, 2
373, 1
374, 1
375, 1
376, 1
377, 1
378, 1
379, 2
380, 0
381, 0
382, 3
383, 3
384, 0
385, 2
386, 0
387, 1
388, 2
389, 1
390, 2
391, 1
392, 2
393, 1
394, 2
395, 4
396, 1
397, 1
398, 2
399, 2
400, 1
401, 2
402, 1
403, 1
404, 2
405, 0
406, 0
407, 3
408, 0
409, 1
410, 0
411, 0
412, 0
413, 0
414, 0
415, 0
416, 0
417, 0
418, 1
419, 0
420, 2
421, 1
422, 1
423, 3
424, 3
425, 1
426, 3
427, 2
428, 2
429, 3
430, 3
431, 3
432, 1
433, 2
434, 2
435, 2
436, 2
437, 2
438, 2
439, 2
440, 2
441, 1
442, 2
443, 1
444, 1
445, 1
446, 0
447, 2
448, 0
449, 1
450, 1
451, 2
452, 1
453, 1
454, 1
455, 1
456, 1
457, 1
458, 2
459, 1
460, 2
461, 2
462, 1
463, 3
464, 2
465, 2
466, 2
467, 1
468, 3
469, 2
470, 2
471, 1
472, 0
473, 1
474, 3
475, 2
476, 0
477, 0
478, 0
479, 0
480, 0
481, 0
