Schedule for fpga_dcop_27
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 7
34, 7
35, 7
36, 7
37, 7
38, 5
39, 6
40, 7
41, 6
42, 8
43, 7
44, 7
45, 7
46, 8
47, 7
48, 7
49, 6
50, 8
51, 7
52, 7
53, 6
54, 6
55, 5
56, 5
57, 6
58, 4
59, 5
60, 4
61, 5
62, 6
63, 5
64, 4
65, 5
66, 6
67, 5
68, 4
69, 5
70, 6
71, 6
72, 5
73, 5
74, 4
75, 5
76, 6
77, 7
78, 6
79, 6
80, 7
81, 6
82, 5
83, 6
84, 4
85, 6
86, 4
87, 6
88, 5
89, 5
90, 7
91, 5
92, 5
93, 6
94, 5
95, 5
96, 7
97, 4
98, 5
99, 4
100, 6
101, 7
102, 6
103, 7
104, 6
105, 5
106, 6
107, 5
108, 6
109, 4
110, 6
111, 5
112, 7
113, 5
114, 6
115, 6
116, 5
117, 6
118, 6
119, 6
120, 6
121, 5
122, 4
123, 5
124, 6
125, 4
126, 5
127, 8
128, 5
129, 6
130, 5
131, 6
132, 7
133, 6
134, 4
135, 6
136, 6
137, 5
138, 7
139, 6
140, 5
141, 7
142, 5
143, 5
144, 7
145, 7
146, 6
147, 5
148, 7
149, 5
150, 5
151, 8
152, 7
153, 4
154, 5
155, 7
156, 5
157, 6
158, 6
159, 5
160, 6
161, 4
162, 5
163, 6
164, 5
165, 5
166, 5
167, 6
168, 4
169, 7
170, 5
171, 5
172, 4
173, 4
174, 5
175, 5
176, 6
177, 6
178, 4
179, 7
180, 5
181, 5
182, 5
183, 5
184, 5
185, 6
186, 6
187, 5
188, 5
189, 7
190, 6
191, 5
192, 4
193, 7
194, 7
195, 5
196, 4
197, 4
198, 6
199, 4
200, 8
201, 4
202, 5
203, 4
204, 5
205, 5
206, 6
207, 5
208, 5
209, 3
210, 8
211, 5
212, 5
213, 4
214, 6
215, 5
216, 5
217, 5
218, 4
219, 6
220, 6
221, 4
222, 3
223, 5
224, 6
225, 5
226, 4
227, 5
228, 5
229, 6
230, 5
231, 7
232, 4
233, 6
234, 4
235, 4
236, 6
237, 4
238, 6
239, 6
240, 6
241, 6
242, 5
243, 5
244, 4
245, 6
246, 6
247, 6
248, 6
249, 5
250, 7
251, 5
252, 4
253, 7
254, 5
255, 6
256, 5
257, 5
258, 7
259, 5
260, 5
261, 6
262, 5
263, 5
264, 6
265, 5
266, 6
267, 8
268, 5
269, 7
270, 6
271, 4
272, 5
273, 5
274, 4
275, 6
276, 6
277, 6
278, 5
279, 4
280, 6
281, 6
282, 5
283, 4
284, 6
285, 4
286, 6
287, 5
288, 7
289, 6
290, 5
291, 4
292, 4
293, 6
294, 6
295, 4
296, 4
297, 6
298, 6
299, 4
300, 6
301, 4
302, 4
303, 5
304, 7
305, 4
306, 5
307, 5
308, 5
309, 4
310, 7
311, 5
312, 5
313, 6
314, 5
315, 6
316, 5
317, 5
318, 5
319, 5
320, 4
321, 7
322, 5
323, 5
324, 6
325, 6
326, 5
327, 5
328, 6
329, 8
330, 5
331, 6
332, 4
333, 4
334, 6
335, 8
336, 5
337, 8
338, 5
339, 5
340, 4
341, 7
342, 5
343, 5
344, 4
345, 4
346, 6
347, 4
348, 6
349, 6
350, 5
351, 6
352, 7
353, 4
354, 5
355, 8
356, 6
357, 5
358, 4
359, 5
360, 5
361, 4
362, 6
363, 4
364, 5
365, 5
366, 6
367, 4
368, 4
369, 4
370, 5
371, 5
372, 7
373, 4
374, 5
375, 4
376, 6
377, 6
378, 3
379, 6
380, 6
381, 4
382, 6
383, 5
384, 5
385, 5
386, 8
387, 4
388, 5
389, 4
390, 5
391, 5
392, 5
393, 6
394, 5
395, 5
396, 5
397, 4
398, 6
399, 4
400, 5
401, 7
402, 5
403, 4
404, 5
405, 5
406, 5
407, 6
408, 5
409, 4
410, 7
411, 6
412, 4
413, 6
414, 7
415, 7
416, 5
417, 6
418, 5
419, 4
420, 6
421, 6
422, 6
423, 8
424, 4
425, 5
426, 6
427, 6
428, 4
429, 5
430, 4
431, 8
432, 5
433, 5
434, 6
435, 5
436, 5
437, 5
438, 6
439, 5
440, 4
441, 5
442, 5
443, 6
444, 5
445, 6
446, 5
447, 5
448, 6
449, 5
450, 5
451, 6
452, 5
453, 6
454, 4
455, 3
456, 4
457, 4
458, 6
459, 4
460, 5
461, 7
462, 6
463, 4
464, 8
465, 6
466, 5
467, 7
468, 6
469, 6
470, 5
471, 4
472, 5
473, 6
474, 6
475, 6
476, 6
477, 4
478, 5
479, 6
480, 5
