Schedule for fs_183_6
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 6
13, 8
14, 8
15, 8
16, 7
17, 6
18, 8
19, 6
20, 5
21, 6
22, 7
23, 5
24, 5
25, 6
26, 5
27, 4
28, 7
29, 4
30, 5
31, 4
32, 5
33, 5
34, 6
35, 4
36, 5
37, 6
38, 4
39, 6
40, 6
41, 6
42, 5
43, 6
44, 6
45, 6
46, 6
47, 4
48, 5
49, 4
50, 5
51, 4
52, 3
53, 7
54, 6
55, 5
56, 5
57, 4
58, 7
59, 4
60, 5
61, 4
62, 4
63, 4
64, 5
65, 4
66, 4
67, 4
68, 8
69, 3
70, 6
71, 4
72, 5
73, 4
74, 5
75, 5
76, 5
77, 6
78, 6
79, 5
80, 4
81, 4
82, 4
83, 8
84, 5
85, 7
86, 6
87, 5
88, 4
89, 4
90, 6
91, 4
92, 6
93, 5
94, 4
95, 4
96, 4
97, 4
98, 4
99, 7
100, 4
101, 4
102, 5
103, 4
104, 6
105, 4
106, 4
107, 5
108, 5
109, 6
110, 4
111, 7
112, 4
113, 4
114, 4
115, 4
116, 4
117, 4
118, 3
119, 5
120, 4
121, 4
122, 4
123, 4
124, 4
125, 5
126, 4
127, 4
128, 4
129, 4
130, 4
131, 4
132, 4
133, 4
134, 4
135, 4
136, 3
137, 4
138, 4
139, 4
140, 4
141, 8
142, 4
143, 4
144, 4
145, 4
146, 5
147, 5
148, 4
149, 4
150, 4
151, 4
152, 4
153, 4
154, 4
155, 4
156, 4
157, 4
158, 4
159, 4
160, 4
161, 4
162, 4
163, 4
164, 4
165, 4
166, 4
167, 4
168, 4
169, 4
170, 4
171, 4
172, 4
173, 4
174, 4
175, 4
176, 4
177, 4
178, 4
179, 4
180, 4
181, 4
182, 5
183, 4
184, 5
185, 4
186, 4
187, 4
188, 5
189, 4
190, 4
191, 4
192, 4
193, 4
194, 4
195, 4
196, 5
197, 4
198, 4
199, 7
200, 4
201, 5
202, 4
203, 6
204, 4
205, 4
206, 4
207, 4
208, 4
209, 4
210, 4
211, 4
212, 4
213, 5
214, 5
215, 4
216, 4
217, 4
218, 4
219, 4
220, 6
221, 4
222, 5
223, 4
224, 3
225, 7
226, 4
227, 5
228, 4
229, 5
230, 4
231, 4
232, 4
233, 5
234, 5
235, 5
236, 4
237, 4
238, 4
239, 4
240, 4
241, 4
242, 4
243, 4
244, 4
245, 5
246, 4
247, 6
248, 4
249, 4
250, 5
251, 5
252, 4
253, 4
254, 5
255, 4
256, 4
257, 4
258, 3
259, 4
260, 4
261, 4
262, 4
263, 4
264, 4
265, 4
266, 5
267, 4
268, 4
269, 4
270, 4
271, 4
272, 5
273, 4
274, 4
275, 4
276, 5
277, 5
278, 4
279, 5
280, 4
281, 5
282, 4
283, 6
284, 4
285, 4
286, 4
287, 4
288, 5
289, 5
290, 4
291, 4
292, 4
293, 5
294, 5
295, 5
296, 4
297, 4
298, 4
299, 4
300, 3
301, 4
302, 5
303, 4
304, 6
305, 4
306, 4
307, 4
308, 4
309, 4
310, 5
311, 4
312, 4
313, 4
314, 4
315, 4
316, 4
317, 4
318, 4
319, 4
320, 4
321, 4
322, 4
323, 4
324, 5
325, 5
326, 6
327, 4
328, 5
329, 4
330, 4
331, 4
332, 4
333, 4
334, 4
335, 4
336, 4
337, 4
338, 4
339, 4
340, 4
341, 4
342, 3
343, 5
344, 4
345, 4
346, 4
347, 4
348, 4
349, 4
350, 4
351, 4
352, 4
353, 4
354, 4
355, 4
356, 4
357, 4
358, 4
359, 5
360, 4
361, 4
362, 4
363, 4
364, 5
365, 4
366, 3
367, 4
368, 4
369, 4
370, 4
371, 4
372, 4
373, 4
374, 5
375, 4
376, 5
377, 4
378, 4
379, 4
380, 4
381, 4
382, 4
383, 4
384, 4
385, 4
386, 4
387, 4
388, 4
389, 4
390, 4
391, 4
392, 4
393, 4
394, 4
395, 5
396, 4
397, 4
398, 4
399, 4
400, 4
401, 4
402, 4
403, 4
404, 4
405, 4
406, 4
407, 4
408, 4
409, 4
410, 4
411, 4
412, 4
413, 4
414, 4
415, 4
416, 4
417, 4
418, 4
419, 4
420, 4
421, 4
422, 4
423, 5
424, 6
425, 4
426, 4
427, 1
428, 3
429, 3
430, 3
431, 5
432, 4
433, 5
434, 4
435, 3
436, 4
437, 5
438, 4
439, 4
440, 3
441, 4
442, 3
443, 4
444, 4
445, 4
446, 5
447, 4
448, 4
449, 4
450, 3
451, 4
452, 4
453, 4
454, 4
455, 4
456, 4
457, 2
458, 4
459, 4
460, 4
461, 3
462, 4
463, 4
464, 4
465, 4
466, 4
467, 4
468, 4
469, 5
470, 4
471, 4
472, 4
473, 4
474, 4
475, 4
476, 4
477, 4
478, 4
479, 4
480, 4
481, 5
