Schedule for oscil_dcop_11
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 4
12, 4
13, 4
14, 4
15, 4
16, 4
17, 4
18, 4
19, 4
20, 4
21, 4
22, 4
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 8
33, 6
34, 7
35, 5
36, 7
37, 7
38, 6
39, 6
40, 6
41, 7
42, 6
43, 5
44, 7
45, 6
46, 6
47, 7
48, 7
49, 5
50, 5
51, 6
52, 5
53, 7
54, 8
55, 4
56, 5
57, 5
58, 6
59, 5
60, 5
61, 5
62, 4
63, 4
64, 5
65, 6
66, 4
67, 6
68, 4
69, 5
70, 6
71, 5
72, 7
73, 5
74, 5
75, 7
76, 6
77, 5
78, 7
79, 7
80, 4
81, 5
82, 5
83, 6
84, 6
85, 4
86, 3
87, 5
88, 5
89, 7
90, 4
91, 5
92, 5
93, 5
94, 6
95, 5
96, 5
97, 4
98, 8
99, 6
100, 6
101, 5
102, 4
103, 5
104, 5
105, 4
106, 5
107, 5
108, 4
109, 7
110, 4
111, 3
112, 4
113, 6
114, 5
115, 4
116, 4
117, 5
118, 6
119, 5
120, 4
121, 5
122, 4
123, 5
124, 4
125, 6
126, 4
127, 5
128, 7
129, 5
130, 4
131, 5
132, 6
133, 6
134, 5
135, 5
136, 4
137, 4
138, 6
139, 6
140, 6
141, 5
142, 7
143, 3
144, 5
145, 4
146, 5
147, 4
148, 7
149, 7
150, 5
151, 5
152, 7
153, 6
154, 5
155, 6
156, 7
157, 5
158, 5
159, 6
160, 3
161, 5
162, 6
163, 5
164, 4
165, 6
166, 5
167, 5
168, 5
169, 5
170, 5
171, 6
172, 4
173, 6
174, 3
175, 5
176, 4
177, 4
178, 4
179, 6
180, 5
181, 5
182, 4
183, 6
184, 6
185, 5
186, 4
187, 4
188, 4
189, 5
190, 8
191, 4
192, 4
193, 4
194, 4
195, 4
196, 5
197, 4
198, 4
199, 5
200, 5
201, 4
202, 6
203, 5
204, 4
205, 5
206, 6
207, 5
208, 5
209, 4
210, 7
211, 5
212, 4
213, 5
214, 6
215, 4
216, 3
217, 5
218, 4
219, 4
220, 6
221, 7
222, 4
223, 4
224, 4
225, 6
226, 4
227, 3
228, 5
229, 5
230, 5
231, 4
232, 4
233, 6
234, 5
235, 4
236, 4
237, 4
238, 4
239, 4
240, 6
241, 6
242, 5
243, 5
244, 4
245, 7
246, 5
247, 5
248, 4
249, 3
250, 4
251, 4
252, 4
253, 4
254, 4
255, 6
256, 6
257, 2
258, 3
259, 4
260, 5
261, 4
262, 3
263, 4
264, 4
265, 5
266, 4
267, 4
268, 3
269, 4
270, 5
271, 6
272, 7
273, 6
274, 6
275, 3
276, 6
277, 4
278, 3
279, 4
280, 6
281, 4
282, 5
283, 5
284, 4
285, 6
286, 5
287, 4
288, 4
289, 4
290, 3
291, 6
292, 4
293, 6
294, 4
295, 5
296, 6
297, 2
298, 2
299, 2
300, 4
301, 7
302, 4
303, 4
304, 4
305, 5
306, 2
307, 4
308, 5
309, 4
310, 5
311, 4
312, 3
313, 4
314, 4
315, 4
316, 4
317, 5
318, 5
319, 7
320, 6
321, 4
322, 5
323, 2
324, 4
325, 2
326, 4
327, 5
328, 3
329, 5
330, 4
331, 4
332, 3
333, 2
334, 4
335, 4
336, 4
337, 5
338, 4
339, 4
340, 3
341, 5
342, 2
343, 4
344, 3
345, 6
346, 4
347, 5
348, 5
349, 4
350, 4
351, 4
352, 5
353, 5
354, 3
355, 5
356, 3
357, 3
358, 2
359, 3
360, 4
361, 2
362, 4
363, 4
364, 2
365, 5
366, 2
367, 3
368, 4
369, 2
370, 2
371, 3
372, 3
373, 4
374, 3
375, 2
376, 4
377, 0
378, 3
379, 4
380, 2
381, 3
382, 3
383, 2
384, 5
385, 2
386, 3
387, 5
388, 4
389, 4
390, 4
391, 3
392, 5
393, 4
394, 4
395, 4
396, 4
397, 2
398, 4
399, 3
400, 3
401, 2
402, 6
403, 3
404, 5
405, 4
406, 3
407, 4
408, 4
409, 7
410, 3
411, 3
412, 5
413, 2
414, 2
415, 5
416, 4
417, 2
418, 5
419, 4
420, 6
421, 4
422, 4
423, 4
424, 4
425, 4
426, 3
427, 2
428, 1
429, 3
430, 3
431, 0
432, 2
433, 4
434, 0
435, 4
436, 2
437, 6
438, 2
439, 1
440, 5
441, 0
442, 5
443, 5
444, 4
445, 4
446, 5
447, 3
448, 5
449, 4
450, 2
451, 3
452, 2
453, 3
454, 1
455, 2
456, 4
457, 0
458, 2
459, 1
460, 4
461, 4
462, 5
463, 4
464, 3
465, 4
466, 1
467, 5
468, 6
469, 2
470, 4
471, 4
472, 4
473, 4
474, 4
475, 5
476, 4
477, 4
478, 5
479, 4
480, 4
