Schedule for rajat11
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 8
13, 8
14, 8
15, 8
16, 6
17, 8
18, 8
19, 7
20, 7
21, 8
22, 7
23, 5
24, 6
25, 8
26, 6
27, 6
28, 8
29, 6
30, 8
31, 5
32, 8
33, 6
34, 7
35, 7
36, 5
37, 7
38, 8
39, 5
40, 7
41, 5
42, 8
43, 6
44, 4
45, 4
46, 5
47, 5
48, 4
49, 5
50, 8
51, 6
52, 4
53, 4
54, 4
55, 4
56, 3
57, 6
58, 7
59, 5
60, 5
61, 4
62, 4
63, 5
64, 5
65, 5
66, 4
67, 5
68, 5
69, 7
70, 4
71, 4
72, 5
73, 5
74, 4
75, 5
76, 6
77, 3
78, 6
79, 4
80, 3
81, 6
82, 4
83, 5
84, 5
85, 4
86, 3
87, 5
88, 7
89, 3
90, 5
91, 4
92, 7
93, 7
94, 4
95, 4
96, 5
97, 4
98, 5
99, 6
100, 3
101, 8
102, 5
103, 4
104, 4
105, 4
106, 5
107, 4
108, 5
109, 4
110, 5
111, 6
112, 5
113, 5
114, 4
115, 4
116, 5
117, 5
118, 4
119, 5
120, 4
121, 5
122, 4
123, 4
124, 4
125, 7
126, 5
127, 4
128, 5
129, 5
130, 5
131, 6
132, 5
133, 4
134, 4
135, 4
136, 5
137, 4
138, 5
139, 5
140, 7
141, 5
142, 5
143, 4
144, 5
145, 4
146, 4
147, 4
148, 7
149, 3
150, 4
151, 5
152, 4
153, 4
154, 5
155, 4
156, 7
157, 4
158, 4
159, 6
160, 5
161, 5
162, 4
163, 4
164, 4
165, 5
166, 5
167, 3
168, 6
169, 4
170, 3
171, 6
172, 4
173, 4
174, 5
175, 4
176, 4
177, 5
178, 4
179, 4
180, 4
181, 5
182, 4
183, 5
184, 5
185, 4
186, 4
187, 6
188, 2
189, 2
190, 3
191, 3
192, 4
193, 4
194, 3
195, 4
196, 5
197, 4
198, 1
199, 4
200, 3
201, 1
202, 5
203, 1
204, 3
205, 3
206, 4
207, 4
208, 4
209, 1
210, 2
211, 1
212, 0
213, 0
214, 4
215, 3
216, 3
217, 3
218, 2
219, 3
220, 2
221, 1
222, 2
223, 1
224, 1
225, 1
226, 1
227, 1
228, 0
229, 3
230, 2
231, 3
232, 0
233, 2
234, 0
235, 0
236, 0
237, 3
238, 0
239, 2
240, 0
241, 4
242, 1
243, 4
244, 4
245, 2
246, 0
247, 0
248, 0
249, 0
250, 0
251, 0
252, 0
253, 0
254, 4
255, 1
256, 1
257, 0
258, 0
259, 0
260, 0
261, 0
262, 0
263, 0
264, 4
265, 0
266, 4
267, 4
268, 2
269, 1
270, 0
271, 0
272, 0
273, 0
274, 0
275, 0
276, 0
277, 3
278, 0
279, 3
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 3
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 4
299, 0
300, 4
301, 4
302, 0
303, 0
304, 0
305, 0
306, 0
307, 0
308, 0
309, 0
310, 0
311, 3
312, 0
313, 0
314, 0
315, 0
316, 0
317, 0
318, 0
319, 0
320, 0
321, 4
322, 0
323, 4
324, 4
325, 0
326, 0
327, 0
328, 0
329, 0
330, 0
331, 0
332, 0
333, 0
334, 2
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 4
347, 2
348, 0
349, 0
350, 0
351, 0
352, 0
353, 0
354, 0
355, 0
356, 0
357, 1
358, 0
359, 0
360, 0
361, 0
362, 0
363, 0
364, 0
365, 0
366, 0
367, 0
368, 0
369, 2
370, 0
371, 0
372, 0
373, 0
374, 0
375, 0
376, 0
377, 0
378, 0
379, 0
380, 2
381, 0
382, 0
383, 0
384, 0
385, 0
386, 0
387, 0
388, 0
389, 0
390, 0
391, 0
392, 1
393, 0
394, 0
395, 0
396, 0
397, 0
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
