Schedule for robot
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 7
13, 6
14, 7
15, 8
16, 6
17, 5
18, 8
19, 8
20, 5
21, 6
22, 8
23, 6
24, 5
25, 6
26, 3
27, 4
28, 5
29, 5
30, 4
31, 6
32, 6
33, 4
34, 5
35, 4
36, 6
37, 4
38, 4
39, 7
40, 4
41, 5
42, 5
43, 4
44, 4
45, 4
46, 7
47, 3
48, 5
49, 7
50, 3
51, 5
52, 5
53, 6
54, 3
55, 7
56, 6
57, 4
58, 7
59, 5
60, 5
61, 7
62, 5
63, 4
64, 6
65, 5
66, 4
67, 3
68, 6
69, 4
70, 4
71, 6
72, 3
73, 4
74, 5
75, 5
76, 4
77, 4
78, 6
79, 4
80, 7
81, 5
82, 5
83, 5
84, 5
85, 5
86, 7
87, 6
88, 6
89, 4
90, 4
91, 4
92, 4
93, 6
94, 6
95, 4
96, 6
97, 5
98, 4
99, 4
100, 4
101, 4
102, 4
103, 5
104, 4
105, 4
106, 5
107, 4
108, 4
109, 4
110, 5
111, 4
112, 4
113, 4
114, 5
115, 4
116, 4
117, 4
118, 5
119, 4
120, 5
121, 4
122, 4
123, 4
124, 4
125, 4
126, 4
127, 4
128, 4
129, 4
130, 4
131, 4
132, 4
133, 4
134, 4
135, 4
136, 5
137, 4
138, 4
139, 4
140, 4
141, 4
142, 4
143, 4
144, 4
145, 4
146, 4
147, 6
148, 5
149, 5
150, 4
151, 6
152, 3
153, 4
154, 4
155, 4
156, 4
157, 4
158, 4
159, 4
160, 4
161, 4
162, 4
163, 4
164, 4
165, 4
166, 4
167, 4
168, 4
169, 4
170, 5
171, 4
172, 4
173, 5
174, 6
175, 4
176, 5
177, 4
178, 4
179, 4
180, 5
181, 5
182, 5
183, 5
184, 6
185, 4
186, 6
187, 5
188, 4
189, 5
190, 4
191, 4
192, 4
193, 4
194, 4
195, 3
196, 4
197, 4
198, 5
199, 4
200, 4
201, 4
202, 4
203, 7
204, 4
205, 4
206, 4
207, 4
208, 6
209, 3
210, 4
211, 4
212, 3
213, 3
214, 2
215, 5
216, 4
217, 2
218, 3
219, 4
220, 3
221, 4
222, 4
223, 3
224, 4
225, 4
226, 4
227, 4
228, 4
229, 3
230, 4
231, 4
232, 4
233, 1
234, 4
235, 4
236, 5
237, 3
238, 4
239, 4
240, 4
241, 4
242, 4
243, 3
244, 4
245, 4
246, 4
247, 3
248, 7
249, 4
250, 3
251, 3
252, 4
253, 3
254, 4
255, 4
256, 3
257, 4
258, 4
259, 3
260, 5
261, 4
262, 4
263, 4
264, 4
265, 4
266, 4
267, 4
268, 5
269, 4
270, 5
271, 5
272, 4
273, 4
274, 5
275, 4
276, 4
277, 4
278, 4
279, 4
280, 5
281, 4
282, 3
283, 3
284, 4
285, 3
286, 4
287, 5
288, 3
289, 4
290, 3
291, 4
292, 4
293, 3
294, 3
295, 1
296, 2
297, 2
298, 2
299, 1
300, 2
301, 3
302, 4
303, 3
304, 2
305, 3
306, 2
307, 1
308, 0
309, 4
310, 1
311, 1
312, 4
313, 0
314, 0
315, 0
316, 2
317, 0
318, 0
319, 4
320, 0
321, 4
322, 7
323, 4
324, 4
325, 4
326, 4
327, 8
328, 4
329, 8
330, 5
331, 6
332, 8
333, 4
334, 5
335, 4
336, 4
337, 5
338, 3
339, 5
340, 4
341, 4
342, 4
343, 3
344, 5
345, 4
346, 4
347, 4
348, 4
349, 4
350, 4
351, 4
352, 6
353, 4
354, 4
355, 4
356, 6
357, 4
358, 5
359, 5
360, 4
361, 6
362, 5
363, 4
364, 5
365, 5
366, 5
367, 5
368, 4
369, 4
370, 5
371, 6
372, 4
373, 4
374, 4
375, 5
376, 6
377, 4
378, 4
379, 4
380, 4
381, 5
382, 3
383, 4
384, 4
385, 4
386, 4
387, 4
388, 4
389, 4
390, 4
391, 5
392, 4
393, 4
394, 4
395, 4
396, 4
397, 4
398, 4
399, 4
400, 4
401, 4
402, 4
403, 4
404, 4
405, 4
406, 4
407, 4
408, 4
409, 4
410, 4
411, 4
412, 4
413, 4
414, 4
415, 4
416, 4
417, 4
418, 4
419, 4
420, 4
421, 4
422, 4
423, 4
424, 4
425, 4
426, 4
427, 4
428, 4
429, 4
430, 4
431, 5
432, 4
433, 5
434, 4
435, 4
436, 4
437, 4
438, 4
439, 4
440, 7
441, 4
442, 3
443, 5
444, 3
445, 4
446, 4
447, 5
448, 5
449, 4
450, 4
451, 2
452, 4
453, 4
454, 4
455, 4
456, 4
457, 4
458, 4
459, 3
460, 4
461, 4
462, 3
463, 4
464, 3
465, 3
466, 4
467, 4
468, 4
469, 5
470, 4
471, 4
472, 8
473, 4
474, 4
475, 3
476, 5
477, 4
478, 4
479, 4
480, 4
481, 4
