Schedule for rotor1
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 5
13, 8
14, 7
15, 7
16, 7
17, 7
18, 6
19, 7
20, 7
21, 6
22, 6
23, 7
24, 4
25, 5
26, 5
27, 4
28, 4
29, 6
30, 5
31, 4
32, 5
33, 6
34, 3
35, 7
36, 5
37, 4
38, 5
39, 5
40, 4
41, 6
42, 8
43, 4
44, 6
45, 5
46, 5
47, 4
48, 5
49, 5
50, 5
51, 6
52, 6
53, 4
54, 4
55, 4
56, 5
57, 4
58, 5
59, 5
60, 5
61, 6
62, 5
63, 4
64, 5
65, 4
66, 5
67, 4
68, 5
69, 4
70, 4
71, 4
72, 5
73, 4
74, 4
75, 4
76, 4
77, 4
78, 4
79, 6
80, 5
81, 4
82, 4
83, 4
84, 4
85, 4
86, 4
87, 4
88, 4
89, 4
90, 4
91, 4
92, 4
93, 4
94, 4
95, 3
96, 4
97, 4
98, 4
99, 4
100, 4
101, 4
102, 4
103, 4
104, 4
105, 5
106, 4
107, 4
108, 4
109, 4
110, 4
111, 4
112, 4
113, 4
114, 4
115, 5
116, 4
117, 4
118, 4
119, 4
120, 4
121, 4
122, 4
123, 8
124, 4
125, 4
126, 4
127, 4
128, 4
129, 4
130, 5
131, 5
132, 4
133, 4
134, 4
135, 5
136, 4
137, 4
138, 5
139, 4
140, 4
141, 5
142, 4
143, 4
144, 4
145, 7
146, 4
147, 4
148, 4
149, 4
150, 4
151, 4
152, 4
153, 5
154, 4
155, 5
156, 3
157, 5
158, 4
159, 4
160, 4
161, 4
162, 5
163, 5
164, 5
165, 4
166, 4
167, 4
168, 7
169, 4
170, 4
171, 4
172, 4
173, 4
174, 4
175, 4
176, 5
177, 4
178, 4
179, 3
180, 4
181, 5
182, 4
183, 4
184, 4
185, 3
186, 4
187, 5
188, 4
189, 4
190, 4
191, 4
192, 5
193, 4
194, 4
195, 4
196, 3
197, 4
198, 4
199, 4
200, 5
201, 4
202, 4
203, 4
204, 4
205, 4
206, 5
207, 4
208, 4
209, 4
210, 5
211, 4
212, 4
213, 4
214, 4
215, 4
216, 4
217, 3
218, 4
219, 4
220, 6
221, 4
222, 4
223, 4
224, 5
225, 5
226, 4
227, 4
228, 4
229, 4
230, 5
231, 4
232, 4
233, 4
234, 4
235, 4
236, 4
237, 4
238, 5
239, 4
240, 4
241, 4
242, 5
243, 5
244, 4
245, 4
246, 4
247, 4
248, 4
249, 4
250, 4
251, 5
252, 4
253, 4
254, 4
255, 4
256, 4
257, 4
258, 4
259, 4
260, 4
261, 4
262, 4
263, 4
264, 2
265, 3
266, 3
267, 4
268, 4
269, 4
270, 4
271, 3
272, 4
273, 4
274, 4
275, 2
276, 4
277, 3
278, 3
279, 3
280, 3
281, 5
282, 1
283, 2
284, 2
285, 3
286, 1
287, 1
288, 3
289, 4
290, 4
291, 4
292, 2
293, 4
294, 4
295, 4
296, 4
297, 4
298, 4
299, 4
300, 4
301, 4
302, 4
303, 4
304, 7
305, 4
306, 4
307, 3
308, 3
309, 2
310, 3
311, 3
312, 3
313, 3
314, 4
315, 5
316, 5
317, 4
318, 6
319, 4
320, 4
321, 5
322, 4
323, 6
324, 4
325, 4
326, 2
327, 7
328, 4
329, 4
330, 4
331, 4
332, 4
333, 4
334, 4
335, 4
336, 4
337, 5
338, 3
339, 4
340, 4
341, 4
342, 4
343, 5
344, 5
345, 4
346, 4
347, 4
348, 4
349, 4
350, 4
351, 4
352, 4
353, 4
354, 4
355, 4
356, 4
357, 4
358, 4
359, 4
360, 4
361, 4
362, 4
363, 4
364, 4
365, 5
366, 4
367, 4
368, 4
369, 4
370, 4
371, 4
372, 4
373, 4
374, 4
375, 4
376, 4
377, 4
378, 4
379, 4
380, 4
381, 5
382, 4
383, 4
384, 4
385, 4
386, 4
387, 4
388, 4
389, 4
390, 4
391, 4
392, 4
393, 4
394, 4
395, 4
396, 4
397, 4
398, 4
399, 4
400, 4
401, 4
402, 4
403, 4
404, 4
405, 4
406, 4
407, 4
408, 4
409, 4
410, 4
411, 4
412, 4
413, 3
414, 4
415, 4
416, 4
417, 4
418, 4
419, 4
420, 4
421, 4
422, 4
423, 4
424, 4
425, 4
426, 4
427, 4
428, 4
429, 4
430, 4
431, 4
432, 4
433, 3
434, 4
435, 4
436, 5
437, 4
438, 2
439, 3
440, 3
441, 3
442, 2
443, 3
444, 3
445, 4
446, 4
447, 3
448, 4
449, 4
450, 4
451, 4
452, 5
453, 4
454, 4
455, 5
456, 3
457, 1
458, 4
459, 2
460, 2
461, 1
462, 5
463, 1
464, 5
465, 4
466, 4
467, 4
468, 7
469, 4
470, 4
471, 5
472, 4
473, 4
474, 5
475, 4
476, 4
477, 4
478, 4
479, 3
480, 4
481, 4
