Schedule for str_0
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 8
13, 8
14, 7
15, 8
16, 7
17, 8
18, 8
19, 8
20, 8
21, 8
22, 8
23, 8
24, 7
25, 8
26, 6
27, 6
28, 5
29, 7
30, 4
31, 5
32, 6
33, 5
34, 5
35, 7
36, 5
37, 5
38, 5
39, 8
40, 6
41, 5
42, 8
43, 8
44, 6
45, 5
46, 5
47, 6
48, 5
49, 8
50, 6
51, 7
52, 7
53, 8
54, 8
55, 8
56, 8
57, 6
58, 7
59, 6
60, 6
61, 7
62, 6
63, 3
64, 5
65, 5
66, 5
67, 6
68, 7
69, 4
70, 5
71, 7
72, 5
73, 5
74, 6
75, 7
76, 8
77, 4
78, 6
79, 5
80, 6
81, 6
82, 5
83, 4
84, 6
85, 6
86, 5
87, 6
88, 6
89, 5
90, 6
91, 8
92, 5
93, 8
94, 7
95, 7
96, 7
97, 6
98, 6
99, 7
100, 5
101, 6
102, 5
103, 6
104, 6
105, 4
106, 4
107, 5
108, 5
109, 6
110, 4
111, 5
112, 5
113, 5
114, 4
115, 7
116, 7
117, 7
118, 5
119, 7
120, 6
121, 7
122, 6
123, 6
124, 6
125, 7
126, 3
127, 5
128, 4
129, 6
130, 6
131, 7
132, 5
133, 6
134, 5
135, 6
136, 5
137, 6
138, 8
139, 6
140, 5
141, 4
142, 4
143, 6
144, 4
145, 4
146, 4
147, 5
148, 6
149, 3
150, 4
151, 6
152, 7
153, 8
154, 4
155, 7
156, 7
157, 7
158, 7
159, 6
160, 6
161, 7
162, 5
163, 6
164, 4
165, 6
166, 4
167, 5
168, 4
169, 5
170, 3
171, 4
172, 4
173, 5
174, 5
175, 5
176, 5
177, 3
178, 6
179, 4
180, 3
181, 4
182, 4
183, 5
184, 4
185, 4
186, 4
187, 4
188, 4
189, 4
190, 4
191, 4
192, 4
193, 4
194, 4
195, 3
196, 4
197, 3
198, 3
199, 3
200, 1
201, 2
202, 1
203, 1
204, 1
205, 0
206, 0
207, 0
208, 0
209, 1
210, 0
211, 0
212, 0
213, 0
214, 0
215, 0
216, 0
217, 0
218, 0
219, 0
220, 0
