Schedule for will57
clock, Scheduled Flops
0, 0
1, 4
2, 3
3, 3
4, 4
5, 3
6, 3
7, 2
8, 1
9, 2
10, 1
11, 1
12, 1
13, 0
14, 0
15, 0
16, 0
17, 0
18, 0
19, 0
20, 0
21, 0
22, 0
23, 0
24, 0
25, 0
26, 0
27, 0
28, 0
29, 0
30, 0
31, 0
32, 0
33, 0
34, 0
35, 0
36, 0
37, 3
38, 1
39, 2
40, 2
41, 1
42, 2
43, 0
44, 1
45, 3
46, 1
47, 2
48, 2
49, 2
50, 2
51, 2
52, 2
53, 4
54, 3
55, 2
56, 2
57, 2
58, 2
59, 2
60, 2
61, 3
62, 1
63, 2
64, 2
65, 4
66, 2
67, 1
68, 2
69, 2
70, 1
71, 1
72, 1
73, 1
74, 2
75, 2
76, 1
77, 1
78, 1
79, 1
80, 1
81, 1
82, 1
83, 0
84, 0
85, 1
86, 0
87, 0
88, 0
89, 1
90, 0
91, 0
92, 2
93, 1
94, 1
95, 1
96, 2
97, 1
98, 1
99, 2
100, 3
101, 2
102, 0
103, 2
104, 2
105, 1
106, 2
107, 2
108, 2
109, 0
110, 2
111, 0
112, 0
113, 1
114, 1
115, 4
116, 0
117, 1
118, 0
119, 4
120, 1
121, 1
122, 1
123, 1
124, 0
125, 2
126, 1
127, 0
128, 1
129, 0
130, 0
131, 0
132, 0
133, 0
134, 0
135, 0
136, 1
137, 0
138, 0
139, 0
140, 0
141, 0
142, 0
143, 0
144, 1
145, 0
146, 2
147, 1
148, 0
149, 0
150, 0
151, 2
152, 0
153, 2
154, 0
155, 2
156, 0
157, 2
158, 0
159, 0
160, 2
161, 1
162, 1
163, 0
164, 0
165, 0
166, 0
167, 1
168, 0
169, 1
170, 0
171, 1
172, 0
173, 1
174, 1
175, 1
176, 0
177, 0
178, 0
179, 0
180, 0
181, 0
182, 0
183, 0
184, 0
185, 0
186, 0
187, 0
188, 0
189, 0
190, 0
191, 1
192, 0
193, 0
194, 0
195, 0
196, 1
197, 0
198, 2
199, 0
200, 1
201, 0
202, 0
203, 1
204, 0
205, 2
206, 0
207, 1
208, 0
209, 2
210, 1
211, 1
212, 1
213, 0
214, 1
215, 0
216, 0
217, 0
218, 0
219, 1
220, 0
221, 1
222, 0
223, 1
224, 0
225, 1
226, 0
227, 0
228, 0
229, 1
230, 1
231, 0
232, 0
233, 0
234, 0
235, 0
236, 0
237, 0
238, 0
239, 0
240, 0
241, 0
242, 0
243, 0
244, 0
245, 0
246, 0
247, 0
248, 3
249, 0
250, 2
251, 0
252, 1
253, 1
254, 1
255, 2
256, 0
257, 2
258, 1
259, 2
260, 1
261, 2
262, 2
263, 1
264, 3
265, 0
266, 2
267, 0
268, 0
269, 0
270, 0
271, 1
272, 0
273, 1
274, 0
275, 0
276, 0
277, 1
278, 0
279, 1
280, 0
281, 0
282, 0
283, 0
284, 0
285, 0
286, 0
287, 0
288, 0
289, 0
290, 0
291, 0
292, 0
293, 0
294, 0
295, 0
296, 0
297, 0
298, 0
299, 0
300, 2
301, 0
302, 1
303, 0
304, 1
305, 1
306, 1
307, 2
308, 0
309, 1
310, 0
311, 1
312, 1
313, 1
314, 0
315, 2
316, 2
317, 2
318, 1
319, 0
320, 1
321, 0
322, 0
323, 1
324, 0
325, 0
326, 0
327, 1
328, 0
329, 0
330, 0
331, 1
332, 1
333, 0
334, 0
335, 0
336, 0
337, 0
338, 0
339, 0
340, 0
341, 0
342, 0
343, 0
344, 0
345, 0
346, 0
347, 0
348, 0
349, 0
350, 0
351, 0
352, 2
353, 0
354, 2
355, 0
356, 2
357, 0
358, 1
359, 2
360, 1
361, 2
362, 0
363, 1
364, 0
365, 1
366, 1
367, 2
368, 1
369, 0
370, 2
371, 1
372, 2
373, 0
374, 4
375, 0
376, 0
377, 0
378, 0
379, 0
380, 0
381, 3
382, 0
383, 0
384, 0
385, 0
386, 2
387, 0
388, 1
389, 0
390, 0
391, 0
392, 0
393, 0
394, 0
395, 0
396, 0
397, 0
398, 0
399, 0
400, 0
401, 0
402, 0
403, 0
404, 0
405, 0
406, 0
407, 0
408, 0
409, 0
410, 0
411, 0
412, 3
413, 2
414, 1
415, 2
416, 1
417, 0
418, 0
419, 2
420, 1
421, 1
422, 1
423, 0
424, 3
425, 1
426, 3
427, 2
428, 3
429, 1
430, 0
431, 1
432, 0
433, 1
434, 0
435, 1
436, 0
437, 0
438, 1
439, 0
440, 0
441, 0
442, 1
443, 0
444, 1
445, 0
446, 0
447, 0
448, 0
449, 0
450, 0
451, 0
452, 0
453, 0
454, 0
455, 0
456, 0
457, 0
458, 0
459, 0
460, 0
461, 0
462, 0
463, 0
464, 0
465, 0
466, 1
467, 1
468, 0
469, 2
470, 0
471, 0
472, 0
473, 1
474, 1
475, 0
476, 1
477, 1
478, 0
479, 0
480, 2
481, 0
