Schedule for ww_36_pmec_36
clock, Scheduled Flops
0, 0
1, 4
2, 4
3, 4
4, 4
5, 4
6, 4
7, 4
8, 4
9, 4
10, 4
11, 8
12, 6
13, 8
14, 4
15, 5
16, 4
17, 6
18, 6
19, 4
20, 4
21, 5
22, 6
23, 4
24, 4
25, 4
26, 4
27, 4
28, 4
29, 4
30, 4
31, 4
32, 4
33, 3
34, 4
35, 4
36, 4
37, 4
38, 4
39, 4
40, 4
41, 4
42, 4
43, 4
44, 4
45, 4
46, 4
47, 4
48, 4
49, 5
50, 4
51, 4
52, 4
53, 5
54, 4
55, 4
56, 4
57, 4
58, 4
59, 5
60, 4
61, 4
62, 4
63, 4
64, 4
65, 4
66, 4
67, 4
68, 4
69, 8
70, 4
71, 4
72, 4
73, 4
74, 4
75, 4
76, 4
77, 4
78, 4
79, 4
80, 4
81, 4
82, 5
83, 4
84, 4
85, 4
86, 4
87, 4
88, 4
89, 4
90, 4
91, 4
92, 4
93, 4
94, 4
95, 5
96, 4
97, 4
98, 4
99, 4
100, 4
101, 4
102, 4
103, 4
104, 4
105, 4
106, 4
107, 5
108, 4
109, 4
110, 4
111, 4
112, 4
113, 4
114, 4
115, 4
116, 4
117, 4
118, 4
119, 4
120, 4
121, 4
122, 4
123, 4
124, 4
125, 4
126, 4
127, 4
128, 4
129, 4
130, 4
131, 4
132, 4
133, 4
134, 4
135, 4
136, 4
137, 4
138, 5
139, 4
140, 4
141, 4
142, 4
143, 4
144, 4
145, 4
146, 4
147, 4
148, 4
149, 4
150, 4
151, 4
152, 4
153, 4
154, 4
155, 4
156, 4
157, 4
158, 4
159, 4
160, 4
161, 4
162, 4
163, 4
164, 5
165, 4
166, 4
167, 4
168, 4
169, 4
170, 4
171, 4
172, 4
173, 4
174, 4
175, 4
176, 4
177, 4
178, 4
179, 4
180, 4
181, 4
182, 4
183, 4
184, 4
185, 4
186, 4
187, 4
188, 4
189, 4
190, 4
191, 4
192, 4
193, 4
194, 4
195, 4
196, 4
197, 4
198, 5
199, 4
200, 4
201, 4
202, 4
203, 4
204, 5
205, 4
206, 4
207, 4
208, 4
209, 4
210, 4
211, 4
212, 4
213, 4
214, 4
215, 4
216, 4
217, 4
218, 4
219, 4
220, 4
221, 4
222, 4
223, 4
224, 4
225, 4
226, 4
227, 4
228, 4
229, 4
230, 4
231, 4
232, 4
233, 4
234, 4
235, 4
236, 4
237, 4
238, 4
239, 4
240, 4
241, 4
242, 4
243, 4
244, 4
245, 4
246, 4
247, 4
248, 4
249, 4
250, 4
251, 4
252, 4
253, 4
254, 4
255, 4
256, 4
257, 4
258, 4
259, 4
260, 4
261, 4
262, 4
263, 4
264, 4
265, 4
266, 4
267, 4
268, 4
269, 4
270, 4
271, 4
272, 4
273, 4
274, 4
275, 4
276, 4
277, 4
278, 4
279, 4
280, 4
281, 4
282, 4
283, 4
284, 4
285, 4
286, 4
287, 4
288, 4
289, 4
290, 4
291, 4
292, 4
293, 4
294, 4
295, 4
296, 4
297, 4
298, 5
299, 3
300, 4
301, 4
302, 4
303, 3
304, 3
305, 4
306, 4
307, 3
308, 3
309, 3
310, 4
311, 4
312, 1
313, 4
314, 3
315, 2
316, 2
317, 4
318, 2
319, 3
320, 3
321, 4
322, 3
323, 2
324, 3
325, 1
326, 2
327, 2
328, 3
329, 2
330, 2
331, 1
332, 2
333, 1
334, 2
335, 1
336, 3
337, 3
338, 3
339, 2
340, 4
341, 2
342, 4
343, 2
344, 2
345, 2
346, 3
347, 2
348, 1
349, 5
350, 3
351, 6
352, 5
353, 6
354, 6
355, 5
356, 5
357, 2
358, 1
359, 2
360, 1
361, 4
362, 2
363, 4
364, 4
365, 4
366, 4
367, 4
368, 4
369, 4
370, 4
371, 4
372, 4
373, 4
374, 4
375, 4
376, 4
377, 4
378, 4
379, 4
380, 4
381, 4
382, 4
383, 4
384, 4
385, 4
386, 4
387, 4
388, 4
389, 4
390, 4
391, 4
392, 4
393, 4
394, 4
395, 4
396, 4
397, 4
398, 4
399, 4
400, 4
401, 4
402, 4
403, 4
404, 4
405, 4
406, 4
407, 4
408, 4
409, 4
410, 4
411, 4
412, 4
413, 4
414, 4
415, 4
416, 4
417, 4
418, 4
419, 4
420, 4
421, 4
422, 4
423, 4
424, 4
425, 4
426, 4
427, 4
428, 4
429, 4
430, 4
431, 4
432, 4
433, 4
434, 4
435, 4
436, 4
437, 4
438, 4
439, 4
440, 4
441, 4
442, 4
443, 4
444, 4
445, 4
446, 4
447, 4
448, 4
449, 4
450, 4
451, 4
452, 4
453, 4
454, 4
455, 4
456, 4
457, 4
458, 4
459, 4
460, 4
461, 4
462, 3
463, 4
464, 4
465, 4
466, 4
467, 4
468, 4
469, 4
470, 4
471, 4
472, 4
473, 4
474, 4
475, 4
476, 4
477, 4
478, 4
479, 4
480, 4
